8.7066050973731413e-01 2.5433949026268587e-01 -7.6693298193930238e-03 -2.1135382594882790e-02 1.1816698563047071e-04 5.8205739407370873e-02 -6.5833580997235308e-01 -1.0100566205798980e-02 7.5490605654538008e-03
8.1683949026268587e-01 2.7062559238797324e-01 -9.8135129338812015e-03 -2.0269084055008990e-02 2.2153501157407406e-04 4.8833241291947653e-02 -6.3044539173873992e-01 -9.2009621223006037e-03 5.5539289704085006e-03
8.3312559238797324e-01 2.7062559238797324e-01 -9.0267726619962640e-03 -2.0915137819280536e-02 4.1532549122138109e-04 5.0236657584285138e-02 -6.5053757771205745e-01 -9.7968117620626065e-03 5.8953778406012573e-03
8.5437440761202676e-01 2.7062559238797324e-01 -7.9667423190154952e-03 -2.1674158056400550e-02 4.1532549122138109e-04 5.2067723928392290e-02 -6.7414602567992687e-01 -1.0520778063023975e-02 6.3287151892864437e-03
8.7066050973731413e-01 2.7062559238797324e-01 -7.1285672965977461e-03 -2.2191602677008669e-02 2.2153501157407406e-04 5.3471140220729768e-02 -6.9024311337387867e-01 -1.1029158931527790e-02 6.6498557410539635e-03
8.1683949026268587e-01 2.9187440761202676e-01 -8.8013982683526545e-03 -2.1447307580650617e-02 2.2153501157407406e-04 4.3191711896911851e-02 -6.6591845047783349e-01 -1.0174928148641526e-02 4.6279472218691787e-03
8.3312559238797324e-01 2.9187440761202676e-01 -8.0957968832587272e-03 -2.2130913089635801e-02 4.1532549122138109e-04 4.4432996377334472e-02 -6.8714115671915166e-01 -1.0833849975100483e-02 4.9125715738026089e-03
8.5437440761202676e-01 2.9187440761202676e-01 -7.1450924958934656e-03 -2.2934054528983849e-02 4.1532549122138109e-04 4.6052525983748510e-02 -7.1207797328559774e-01 -1.1634451557835193e-02 5.2733579626781371e-03
8.7066050973731413e-01 2.9187440761202676e-01 -6.3933638058439567e-03 -2.3481580578568216e-02 2.2153501157407406e-04 4.7293810464171131e-02 -7.2908079039684470e-01 -1.2196648425268080e-02 5.5403944954895553e-03
8.1683949026268587e-01 3.0816050973731413e-01 -7.9943710007025284e-03 -2.2288683780333871e-02 1.1816698563047071e-04 3.8867775578506764e-02 -6.9115184451660516e-01 -1.0885764507012487e-02 3.9628710707603348e-03
8.3312559238797324e-01 3.0816050973731413e-01 -7.3534673841027364e-03 -2.2999104213405019e-02 2.2153501157407406e-04 3.9984794530768808e-02 -7.1317873467679815e-01 -1.1590718195853738e-02 4.2065727843586791e-03
8.5437440761202676e-01 3.0816050973731413e-01 -6.4899359636799523e-03 -2.3833752876935465e-02 2.2153501157407406e-04 4.1442192325267982e-02 -7.3906047252908957e-01 -1.2447251027291365e-02 4.5150952622400068e-03
8.7066050973731413e-01 3.0816050973731413e-01 -5.8071365170162381e-03 -2.4402761271275275e-02 1.1816698563047071e-04 4.2559211277530026e-02 -7.5670757090875518e-01 -1.3048725382468821e-02 4.7431474530712000e-03
7.5433949026268587e-01 3.1683949026268587e-01 -9.6804193060958353e-03 -1.9403777758038743e-02 1.1816698563047071e-04 3.1171129893825658e-02 -6.0130230866765133e-01 -8.2091007773144181e-03 2.6384316570081004e-03
7.7062559238797324e-01 3.1683949026268587e-01 -9.1589286281089227e-03 -2.0344286539913353e-02 2.2153501157407406e-04 3.2582445379779820e-02 -6.3044539173873981e-01 -9.0241511888466616e-03 2.8902268129700455e-03
7.9187440761202676e-01 3.1683949026268587e-01 -8.4437767243627625e-03 -2.1488985733931671e-02 2.2153501157407406e-04 3.4423817965631535e-02 -6.6591845047783327e-01 -1.0068236065040984e-02 3.2208266616849265e-03
8.0816050973731413e-01 3.1683949026268587e-01 -7.8690145697381652e-03 -2.2303180711296618e-02 1.1816698563047071e-04 3.5835133451585711e-02 -6.9115184451660516e-01 -1.0845677809904301e-02 3.4745474499670798e-03
7.5433949026268587e-01 3.3312559238797324e-01 -8.6023170083534117e-03 -2.0045042939148626e-02 2.2153501157407406e-04 2.7243796615144873e-02 -6.2046570960649483e-01 -8.6797000627422578e-03 2.1702398243402966e-03
7.7062559238797324e-01 3.3312559238797324e-01 -8.1389027891881141e-03 -2.1016632945164884e-02 4.1532549122138109e-04 2.8477296786328429e-02 -6.5053757771205734e-01 -9.5414739651039741e-03 2.3776305684198623e-03
7.9187440761202676e-01 3.3312559238797324e-01 -7.5033968634752478e-03 -2.2199162720868713e-02 4.1532549122138109e-04 3.0086670043028126e-02 -6.8714115671915166e-01 -1.0645412589264892e-02 2.6496094703455137e-03
8.0816050973731413e-01 3.3312559238797324e-01 -6.9926471776648900e-03 -2.3040266786520509e-02 2.2153501157407406e-04 3.1320170214211678e-02 -7.1317873467679826e-01 -1.1467422945332206e-02 2.8580983931010828e-03
7.5433949026268587e-01 3.5437440761202676e-01 -7.1625038476766647e-03 -2.0801970553746059e-02 2.2153501157407406e-04 2.2119723431765426e-02 -6.4298282917491389e-01 -9.2356969273264880e-03 1.6235273392986604e-03
7.7062559238797324e-01 3.5437440761202676e-01 -6.7766514630925789e-03 -2.1810246743153700e-02 4.1532549122138109e-04 2.3121224273796964e-02 -6.7414602567992687e-01 -1.0152672515631359e-02 1.7788252044271262e-03
7.9187440761202676e-01 3.5437440761202676e-01 -6.2475133069459579e-03 -2.3037430474278437e-02 4.1532549122138109e-04 2.4427903193980059e-02 -7.1207797328559774e-01 -1.1327326266986551e-02 1.9820262525142730e-03
8.0816050973731413e-01 3.5437440761202676e-01 -5.8222524168816689e-03 -2.3910298184975372e-02 2.2153501157407406e-04 2.5429404036011596e-02 -7.3906047252908968e-01 -1.2201993463036907e-02 2.1374471964448827e-03
7.5433949026268587e-01 3.7066050973731413e-01 -6.0335236395135106e-03 -2.1320995986752824e-02 1.1816698563047071e-04 1.8192390153084648e-02 -6.5833580997235308e-01 -9.6135614293598650e-03 1.2552715192011780e-03
7.7062559238797324e-01 3.7066050973731413e-01 -5.7084889505060587e-03 -2.2354427021936036e-02 2.2153501157407406e-04 1.9016075680345561e-02 -6.9024311337387878e-01 -1.0568052529600934e-02 1.3753270696272764e-03
7.9187440761202676e-01 3.7066050973731413e-01 -5.2627554466534252e-03 -2.3612229999811784e-02 2.2153501157407406e-04 2.0090755271376645e-02 -7.2908079039684470e-01 -1.1790765415499168e-02 1.5319914664037478e-03
8.0816050973731413e-01 3.7066050973731413e-01 -4.9045274419189013e-03 -2.4506878957341438e-02 1.1816698563047071e-04 2.0914440798637558e-02 -7.5670757090875529e-01 -1.2701219548756616e-02 1.6515068779242635e-03
8.1683949026268587e-01 3.1683949026268587e-01 -7.5535112778281127e-03 -2.2714337524324918e-02 1.1816698563047071e-04 3.6490613869222789e-02 -7.0389303911125356e-01 -1.1249239664272697e-02 3.6016215011351409e-03
8.3312559238797324e-01 3.1683949026268587e-01 -6.9479505125564613e-03 -2.3438323963035263e-02 2.2153501157407406e-04 3.7539315661002111e-02 -7.2632598894714939e-01 -1.1977731156648212e-02 3.8231595289078121e-03
8.5437440761202676e-01 3.1683949026268587e-01 -6.1320396018208941e-03 -2.4288912185527430e-02 2.2153501157407406e-04 3.8907578639290376e-02 -7.5268484953453874e-01 -1.2862863568830363e-02 4.1034286243818684e-03
8.7066050973731413e-01 3.1683949026268587e-01 -5.4868945486962568e-03 -2.4868788245691179e-02 1.1816698563047071e-04 3.9956280431069705e-02 -7.7065726733029238e-01 -1.3484421728502680e-02 4.3104464402126666e-03
8.1683949026268587e-01 3.3312559238797324e-01 -6.7122814424934009e-03 -2.3465011644096537e-02 2.2153501157407406e-04 3.1893064938860481e-02 -7.2632598894714939e-01 -1.1894119572076152e-02 2.9626788784829650e-03
8.3312559238797324e-01 3.3312559238797324e-01 -6.1741603773420878e-03 -2.4212923408152408e-02 4.1532549122138109e-04 3.2809638031557044e-02 -7.4947387302784962e-01 -1.2664372265906431e-02 3.1451754397377142e-03
8.5437440761202676e-01 3.3312559238797324e-01 -5.4491169021944801e-03 -2.5091622297817327e-02 4.1532549122138109e-04 3.4005509955742516e-02 -7.7667278595903666e-01 -1.3600246240123797e-02 3.3757481162849730e-03
8.7066050973731413e-01 3.3312559238797324e-01 -4.8758223936284911e-03 -2.5690663735957891e-02 2.2153501157407406e-04 3.4922083048439079e-02 -7.9521798161227664e-01 -1.4257436912648644e-02 3.5458174619322118e-03
8.1683949026268587e-01 3.5437440761202676e-01 -5.5888131035850891e-03 -2.4351081856568996e-02 2.2153501157407406e-04 2.5894547494153649e-02 -7.5268484953453885e-01 -1.2656022999450801e-02 2.2156294373241094e-03
8.3312559238797324e-01 3.5437440761202676e-01 -5.1407584640842255e-03 -2.5127233075132024e-02 4.1532549122138109e-04 2.6638729532747412e-02 -7.7667278595903666e-01 -1.3475614442701277e-02 2.3523114953864586e-03
8.5437440761202676e-01 3.5437440761202676e-01 -4.5370690951599410e-03 -2.6039112859718820e-02 4.1532549122138109e-04 2.7609679273175817e-02 -8.0485876580644533e-01 -1.4471437813874785e-02 2.5245771200742111e-03
8.7066050973731413e-01 3.5437440761202676e-01 -4.0597312729557669e-03 -2.6660777673830825e-02 2.2153501157407406e-04 2.8353861311769576e-02 -8.2407697913250499e-01 -1.5170727790638440e-02 2.6513098933536494e-03
8.1683949026268587e-01 3.7066050973731413e-01 -4.7078838529604353e-03 -2.4958660403436982e-02 1.1816698563047071e-04 2.1296998563791348e-02 -7.7065726733029249e-01 -1.3173824950013300e-02 1.7118219460976558e-03
8.3312559238797324e-01 3.7066050973731413e-01 -4.3304518938283238e-03 -2.5754174417447734e-02 2.2153501157407406e-04 2.1909051903302348e-02 -7.9521798161227675e-01 -1.4026947215090957e-02 1.8174955628529777e-03
8.5437440761202676e-01 3.7066050973731413e-01 -3.8219182013283430e-03 -2.6688806365340382e-02 2.2153501157407406e-04 2.2707610589627954e-02 -8.2407697913250511e-01 -1.5063513159064051e-02 1.9503093014365163e-03
8.7066050973731413e-01 3.7066050973731413e-01 -3.4198213667017362e-03 -2.7325985063128954e-02 1.1816698563047071e-04 2.3319663929138951e-02 -8.4375408007852615e-01 -1.5791415138640800e-02 2.0477342554973028e-03
8.7933949026268587e-01 2.5433949026268587e-01 -7.1793206068227608e-03 -2.1376075925412227e-02 1.1816698563047071e-04 5.8863459675911153e-02 -6.6583297449821077e-01 -1.0331928909747328e-02 7.7196088250377441e-03
8.9562559238797324e-01 2.5433949026268587e-01 -6.2479171283399458e-03 -2.1783719684513259e-02 2.2153501157407406e-04 5.9804201291092957e-02 -6.7852778935445390e-01 -1.0729705588934678e-02 7.9933089464450675e-03
9.1687440761202676e-01 2.5433949026268587e-01 -5.0104647970640355e-03 -2.2228875792384518e-02 2.2153501157407406e-04 6.1031606387831117e-02 -6.9239376312132661e-01 -1.1172716348547152e-02 8.3220482552980885e-03
9.3316050973731413e-01 2.5433949026268587e-01 -4.0449836888221237e-03 -2.2503609639568090e-02 1.1816698563047071e-04 6.1972348003012934e-02 -7.0095403119113919e-01 -1.1450642350791065e-02 8.5510019451139046e-03
8.7933949026268587e-01 2.7062559238797324e-01 -6.6731086661513221e-03 -2.2444324381598098e-02 2.2153501157407406e-04 5.4075359880110134e-02 -6.9810364003127201e-01 -1.1281791880861298e-02 6.8001066196102253e-03
8.9562559238797324e-01 2.7062559238797324e-01 -5.8073774320280156e-03 -2.2872338283821673e-02 4.1532549122138109e-04 5.4939579296830424e-02 -7.1141372949829662e-01 -1.1716137301866344e-02 7.0414010181944903e-03
9.1687440761202676e-01 2.7062559238797324e-01 -4.6571774751357434e-03 -2.3339740650054945e-02 4.1532549122138109e-04 5.6067144294130511e-02 -7.2595173997536411e-01 -1.2199876124887815e-02 7.3309479045468575e-03
9.3316050973731413e-01 2.7062559238797324e-01 -3.7597728576898885e-03 -2.3628205534042393e-02 2.2153501157407406e-04 5.6931363710850801e-02 -7.3492689519906451e-01 -1.2503353950676539e-02 7.5323817966680088e-03
8.7933949026268587e-01 2.9187440761202676e-01 -5.9848789984936167e-03 -2.3748992685706807e-02 2.2153501157407406e-04 4.7828226769153499e-02 -7.3738360266293901e-01 -1.2476023743278136e-02 5.6655332759694092e-03
8.9562559238797324e-01 2.9187440761202676e-01 -5.2084338830366405e-03 -2.4201883629515156e-02 4.1532549122138109e-04 4.8592606086435716e-02 -7.5144260645572969e-01 -1.2956345096745753e-02 5.8667601968706972e-03
9.1687440761202676e-01 2.9187440761202676e-01 -4.1768594975857614e-03 -2.4696455701233414e-02 4.1532549122138109e-04 4.9589907635269728e-02 -7.6679862227689244e-01 -1.3491289980126669e-02 6.1078299949002346e-03
9.3316050973731413e-01 2.9187440761202676e-01 -3.3720093159510002e-03 -2.5001691851419525e-02 2.2153501157407406e-04 5.0354286952551945e-02 -7.7627877953980962e-01 -1.3826894065295872e-02 6.2752111527899267e-03
8.7933949026268587e-01 3.0816050973731413e-01 -5.4361070697173212e-03 -2.4680663850101696e-02 1.1816698563047071e-04 4.3040126973352487e-02 -7.6532499847555169e-01 -1.3347618251275308e-02 4.8501916441338298e-03
8.9562559238797324e-01 3.0816050973731413e-01 -4.7308559616553629e-03 -2.5151318545364940e-02 2.2153501157407406e-04 4.3727984092173183e-02 -7.7991673474067680e-01 -1.3861493882238321e-02 5.0225605606447378e-03
9.1687440761202676e-01 3.0816050973731413e-01 -3.7938697562982693e-03 -2.5665292666504625e-02 2.2153501157407406e-04 4.4625445541569123e-02 -7.9585463021662761e-01 -1.4433810829644692e-02 5.2287086554100512e-03
9.3316050973731413e-01 3.0816050973731413e-01 -3.0628193228834978e-03 -2.5982506371279069e-02 1.1816698563047071e-04 4.5313302660389805e-02 -8.0569401546548358e-01 -1.4792862520176166e-02 5.3715555665106449e-03
9.4183949026268587e-01 2.5433949026268587e-01 -3.5247926703184679e-03 -2.2626314041703635e-02 1.1816698563047071e-04 6.2307650851909598e-02 -7.0477605252223785e-01 -1.1575854947149267e-02 8.6433020098316792e-03
9.5812559238797324e-01 2.5433949026268587e-01 -2.5441989044432344e-03 -2.2810630251245405e-02 2.2153501157407406e-04 6.2625300455389263e-02 -7.1051442668028930e-01 -1.1765172850784211e-02 8.7599388073747834e-03
9.7937440761202676e-01 2.5433949026268587e-01 -1.2572914354050037e-03 -2.2960941065809329e-02 2.2153501157407406e-04 6.3039744481246954e-02 -7.1519639304988236e-01 -1.1920737537764497e-02 8.8753765808511562e-03
9.9566050973731413e-01 2.5433949026268587e-01 -2.6519107734370605e-04 -2.3007035563943359e-02 1.1816698563047071e-04 6.3357394084726626e-02 -7.1663498209079923e-01 -1.1968694855588474e-02 8.9352481448858323e-03
9.4183949026268587e-01 2.7062559238797324e-01 -3.2762605422165104e-03 -2.3757041947897038e-02 2.2153501157407406e-04 5.7239392203086513e-02 -7.3893415693843401e-01 -1.2640077920953370e-02 7.6136969594679440e-03
9.5812559238797324e-01 2.7062559238797324e-01 -2.3648078926618455e-03 -2.3950567653143972e-02 4.1532549122138109e-04 5.7531203374840044e-02 -7.4495065062533217e-01 -1.2846799894082762e-02 7.7166506747366600e-03
9.7937440761202676e-01 2.7062559238797324e-01 -1.1686398663893545e-03 -2.4108390105514993e-02 4.1532549122138109e-04 5.7911935462923760e-02 -7.4985953602197408e-01 -1.3016666372513605e-02 7.8183259452585026e-03
9.9566050973731413e-01 2.7062559238797324e-01 -2.4649243711939299e-04 -2.4156789660559105e-02 2.2153501157407406e-04 5.8203746634677284e-02 -7.5136784859350148e-01 -1.3069033458682660e-02 7.8708376168857893e-03
9.4183949026268587e-01 2.9187440761202676e-01 -2.9383641495837479e-03 -2.5138017365819585e-02 2.2153501157407406e-04 5.0626730025969499e-02 -7.8051151652719619e-01 -1.3978090900423014e-02 6.3429357133490925e-03
9.5812559238797324e-01 2.9187440761202676e-01 -2.1209136496182315e-03 -2.5342789386726690e-02 4.1532549122138109e-04 5.0884829259949069e-02 -7.8686653824008268e-01 -1.4206693616758087e-02 6.4289768981386124e-03
9.7937440761202676e-01 2.9187440761202676e-01 -1.0481121006921210e-03 -2.5509785925848658e-02 4.1532549122138109e-04 5.1221576683618104e-02 -7.9205163023970770e-01 -1.4394541272036702e-02 6.5136293552341164e-03
9.9566050973731413e-01 2.9187440761202676e-01 -2.2107038763305269e-04 -2.5561002077649768e-02 2.2153501157407406e-04 5.1479675917597667e-02 -7.9364481052721469e-01 -1.4452453457081370e-02 6.5570261166612480e-03
9.4183949026268587e-01 3.0816050973731413e-01 -2.6689365608583877e-03 -2.6124179879317797e-02 1.1816698563047071e-04 4.5558471377146421e-02 -8.1008714194228681e-01 -1.4954622176344353e-02 5.4294873923455963e-03
9.5812559238797324e-01 3.0816050973731413e-01 -1.9264403769117422e-03 -2.6336981826430413e-02 2.2153501157407406e-04 4.5790732179399836e-02 -8.1668297207081508e-01 -1.5199193551678225e-02 5.5033468000679955e-03
9.7937440761202676e-01 3.0816050973731413e-01 -9.5200725101993384e-04 -2.6510529640162449e-02 2.2153501157407406e-04 4.6093767665294910e-02 -8.2206454078535907e-01 -1.5400164532899951e-02 5.5757364521096878e-03
9.9566050973731413e-01 3.0816050973731413e-01 -2.0079969335066119e-04 -2.6563758282356367e-02 1.1816698563047071e-04 4.6326028467548318e-02 -8.2371809084628300e-01 -1.5462124461812880e-02 5.6125662267050057e-03
8.7933949026268587e-01 3.1683949026268587e-01 -5.1363260692878976e-03 -2.5151997982065244e-02 1.1816698563047071e-04 4.0407783218375730e-02 -7.7943355480957399e-01 -1.3793294598618229e-02 4.4077047955726764e-03
8.9562559238797324e-01 3.1683949026268587e-01 -4.4699665513698549e-03 -2.5631639702239157e-02 2.2153501157407406e-04 4.1053570884758431e-02 -7.9429428572862748e-01 -1.4324327836180024e-02 4.5644343857164935e-03
9.1687440761202676e-01 3.1683949026268587e-01 -3.5846516106261403e-03 -2.6155429350684198e-02 2.2153501157407406e-04 4.1896143447018870e-02 -8.1052599193415864e-01 -1.4915754410033479e-02 4.7517041275604794e-03
9.3316050973731413e-01 3.1683949026268587e-01 -2.8939162142194142e-03 -2.6478702204033224e-02 1.1816698563047071e-04 4.2541931113401585e-02 -8.2054676355005118e-01 -1.5286795516752594e-02 4.8813262725227926e-03
8.7933949026268587e-01 3.3312559238797324e-01 -4.5642966709382145e-03 -2.5983233082932853e-02 2.2153501157407406e-04 3.5316699831984301e-02 -8.0427396786087257e-01 -1.4584016372570499e-02 3.6258599435217468e-03
8.9562559238797324e-01 3.3312559238797324e-01 -3.9721484212476088e-03 -2.6478724784415320e-02 4.1532549122138109e-04 3.5881123088659025e-02 -8.1960830771297177e-01 -1.5145491078844537e-02 3.7550379735047435e-03
9.1687440761202676e-01 3.3312559238797324e-01 -3.1854303962801592e-03 -2.7019824886269275e-02 4.1532549122138109e-04 3.6617537818038483e-02 -8.3635731559763227e-01 -1.5770822074932852e-02 3.9091016264674117e-03
9.3316050973731413e-01 3.3312559238797324e-01 -2.5716224584539640e-03 -2.7353782867122159e-02 2.2153501157407406e-04 3.7181961074713207e-02 -8.4669744747777753e-01 -1.6163134530906370e-02 4.0155004747005540e-03
8.7933949026268587e-01 3.5437440761202676e-01 -3.8003473952221024e-03 -2.6964394749678405e-02 2.2153501157407406e-04 2.8674257746366397e-02 -8.3346161323707812e-01 -1.5518226955020342e-02 2.7111479867483780e-03
8.9562559238797324e-01 3.5437440761202676e-01 -3.3073089658531315e-03 -2.7478593933085858e-02 4.1532549122138109e-04 2.9132523170160133e-02 -8.4935244663685705e-01 -1.6115666404023735e-02 2.8079811963064864e-03
9.1687440761202676e-01 3.5437440761202676e-01 -2.6522678234645329e-03 -2.8040126717888914e-02 4.1532549122138109e-04 2.9730431573217860e-02 -8.6670928732734742e-01 -1.6781054299874025e-02 2.9230853412731319e-03
9.3316050973731413e-01 3.5437440761202676e-01 -2.1411969103860757e-03 -2.8386698375920873e-02 2.2153501157407406e-04 3.0188696997011589e-02 -8.7742466957555265e-01 -1.7198498957069774e-02 3.0022601947259303e-03
8.7933949026268587e-01 3.7066050973731413e-01 -3.2013227096934558e-03 -2.7637177537577318e-02 1.1816698563047071e-04 2.3583174359974975e-02 -8.5336279809430315e-01 -1.6153131654446002e-02 2.0938973801280245e-03
8.9562559238797324e-01 3.7066050973731413e-01 -2.7859979677576229e-03 -2.8164203346623437e-02 2.2153501157407406e-04 2.3960075374060728e-02 -8.6963306878069702e-01 -1.6775012616705574e-02 2.1688246584360147e-03
9.1687440761202676e-01 3.7066050973731413e-01 -2.2342067546621334e-03 -2.8739746837121632e-02 2.2153501157407406e-04 2.4451825944237462e-02 -8.8740435170779774e-01 -1.7467623824851126e-02 2.2575679215154011e-03
9.3316050973731413e-01 3.7066050973731413e-01 -1.8036934624720282e-03 -2.9094968811301324e-02 1.1816698563047071e-04 2.4828726958323215e-02 -8.9837559313361903e-01 -1.7902149469893259e-02 2.3183467090648856e-03
9.4183949026268587e-01 3.1683949026268587e-01 -2.5217547030184136e-03 -2.6623081276129546e-02 1.1816698563047071e-04 4.2772105263030588e-02 -8.2502087610793606e-01 -1.5453956309895496e-02 4.9339620553533548e-03
9.5812559238797324e-01 3.1683949026268587e-01 -1.8202042725301035e-03 -2.6839945904919043e-02 2.2153501157407406e-04 4.2990160923983570e-02 -8.3173829855492165e-01 -1.5706693173624695e-02 5.0011985760268652e-03
9.7937440761202676e-01 3.1683949026268587e-01 -8.9950746719156855e-04 -2.7016808020743837e-02 2.2153501157407406e-04 4.3274662667402847e-02 -8.3721907501196180e-01 -1.5914374565623685e-02 5.0669590607920791e-03
9.9566050973731413e-01 3.1683949026268587e-01 -1.8972629730006310e-04 -2.7071054458622797e-02 1.1816698563047071e-04 4.3492718328355835e-02 -8.3890310781450805e-01 -1.5978404083039282e-02 5.1002760450598464e-03
9.4183949026268587e-01 3.3312559238797324e-01 -2.2409085194640866e-03 -2.7502933425525646e-02 2.2153501157407406e-04 3.7383134987264748e-02 -8.5131414923173976e-01 -1.6339878060293227e-02 4.0588191211922238e-03
9.5812559238797324e-01 3.3312559238797324e-01 -1.6174890308484869e-03 -2.7726963597647446e-02 4.1532549122138109e-04 3.7573717200456026e-02 -8.5824565477431891e-01 -1.6607102553249591e-02 4.1143717751488838e-03
9.7937440761202676e-01 3.3312559238797324e-01 -7.9932959374417177e-04 -2.7909670745907559e-02 4.1532549122138109e-04 3.7822373766768759e-02 -8.6390110263239717e-01 -1.6826689599590539e-02 4.1684718185300649e-03
9.9566050973731413e-01 3.3312559238797324e-01 -1.6859650896216085e-04 -2.7965711461899644e-02 2.2153501157407406e-04 3.8012955979960031e-02 -8.6563880527010639e-01 -1.6894390621477819e-02 4.1956428901157947e-03
9.4183949026268587e-01 3.5437440761202676e-01 -1.8658364589587263e-03 -2.8541481016212459e-02 2.2153501157407406e-04 3.0352033698769997e-02 -8.8220891455357420e-01 -1.7386564147972013e-02 3.0346443270014550e-03
9.5812559238797324e-01 3.5437440761202676e-01 -1.3467614460227330e-03 -2.8773967795666527e-02 4.1532549122138109e-04 3.0506770734854732e-02 -8.8939196911276275e-01 -1.7670904394908395e-02 3.0764625059593364e-03
9.7937440761202676e-01 3.5437440761202676e-01 -6.6554139489953621e-04 -2.8963574223704092e-02 4.1532549122138109e-04 3.0708659355151231e-02 -8.9525265699242740e-01 -1.7904557558270796e-02 3.1168817598964094e-03
9.9566050973731413e-01 3.5437440761202676e-01 -1.4037754506570645e-04 -2.9021734204370112e-02 2.2153501157407406e-04 3.0863396391235962e-02 -8.9705342203223548e-01 -1.7976597226517642e-02 3.1368694752138258e-03
9.4183949026268587e-01 3.7066050973731413e-01 -1.5717365274169504e-03 -2.9253613355885690e-02 1.1816698563047071e-04 2.4963063423004153e-02 -9.0327407509892055e-01 -1.8097909035617660e-02 2.3433300097268545e-03
9.5812559238797324e-01 3.7066050973731413e-01 -1.1344797056972245e-03 -2.9491897683755815e-02 2.2153501157407406e-04 2.5090327011327178e-02 -9.1062864481171868e-01 -1.8393880649485723e-02 2.3758275776500732e-03
9.7937440761202676e-01 3.7066050973731413e-01 -5.6063599696759483e-04 -2.9686234951364264e-02 2.2153501157407406e-04 2.5256370454517136e-02 -9.1662927270905348e-01 -1.8637093370955780e-02 2.4069900932920168e-03
9.9566050973731413e-01 3.7066050973731413e-01 -1.1825062256664724e-04 -2.9745849264302852e-02 1.1816698563047071e-04 2.5383634042840161e-02 -9.1847303595942376e-01 -1.8712082438853608e-02 2.4221461981749274e-03
7.5433949026268587e-01 3.7933949026268587e-01 -5.4233219635666232e-03 -2.1575282087314653e-02 1.1816698563047071e-04 1.6085165300940500e-02 -6.6583297449821066e-01 -9.7963998602815950e-03 1.0677807597631855e-03
7.7062559238797324e-01 3.7933949026268587e-01 -5.1311586457042637e-03 -2.2621037436720001e-02 2.2153501157407406e-04 1.6813443334108055e-02 -6.9810364003127190e-01 -1.0769043781121033e-02 1.1699793709017340e-03
7.9187440761202676e-01 3.7933949026268587e-01 -4.7305044617918460e-03 -2.3893841697083855e-02 2.2153501157407406e-04 1.7763642788800549e-02 -7.3738360266293901e-01 -1.2015011187836214e-02 1.3031220982431581e-03
8.0816050973731413e-01 3.7933949026268587e-01 -4.4085069535263616e-03 -2.4799161732467170e-02 1.1816698563047071e-04 1.8491920821968103e-02 -7.6532499847555180e-01 -1.2942781570263689e-02 1.4045302723826552e-03
7.5433949026268587e-01 3.9562559238797324e-01 -4.2703688369113727e-03 -2.2007472341246212e-02 2.2153501157407406e-04 1.2104086055215187e-02 -6.7852778935445390e-01 -1.0100573731256713e-02 7.5723894715939869e-04
7.7062559238797324e-01 3.9562559238797324e-01 -4.0403147964122353e-03 -2.3074174820271621e-02 4.1532549122138109e-04 1.2652115184025335e-02 -7.1141372949829662e-01 -1.1103417256001712e-02 8.2999352569940101e-04
7.9187440761202676e-01 3.9562559238797324e-01 -3.7248362931895187e-03 -2.4372475584319129e-02 4.1532549122138109e-04 1.3367140154758183e-02 -7.5144260645572980e-01 -1.2388071382300466e-02 9.2445844030951050e-04
8.0816050973731413e-01 3.9562559238797324e-01 -3.4712948891763534e-03 -2.5295931955061607e-02 2.2153501157407406e-04 1.3915169283568328e-02 -7.7991673474067702e-01 -1.3344649238962798e-02 9.9616444663358397e-04
7.5433949026268587e-01 4.1687440761202676e-01 -2.7522541108171146e-03 -2.2484208115304688e-02 2.2153501157407406e-04 6.9098893939168434e-03 -6.9239376312132661e-01 -1.0418971776090904e-02 4.3231152913574423e-04
7.7062559238797324e-01 4.1687440761202676e-01 -2.6039806777897038e-03 -2.3574015700998225e-02 4.1532549122138109e-04 7.2227440387673423e-03 -7.2595173997536411e-01 -1.1453426595807914e-02 4.7406331880470756e-04
7.9187440761202676e-01 4.1687440761202676e-01 -2.4006545738904333e-03 -2.4900440901485254e-02 4.1532549122138109e-04 7.6309319826519074e-03 -7.6679862227689255e-01 -1.2778576545183400e-02 5.2784491622426104e-04
8.0816050973731413e-01 4.1687440761202676e-01 -2.2372504232103219e-03 -2.5843903975723184e-02 2.2153501157407406e-04 7.9437866275024055e-03 -7.9585463021662783e-01 -1.3765309606165659e-02 5.6834844060922596e-04
7.5433949026268587e-01 4.3316050973731413e-01 -1.5780966474112129e-03 -2.2782803782491718e-02 1.1816698563047071e-04 2.9288101481915272e-03 -7.0095403119113919e-01 -1.0601183287181782e-02 2.4523166286900491e-04
7.7062559238797324e-01 4.3316050973731413e-01 -1.4930750276139885e-03 -2.3887081942832004e-02 2.2153501157407406e-04 3.0614158886846203e-03 -7.3492689519906462e-01 -1.1653727965584317e-02 2.6902388607666307e-04
7.9187440761202676e-01 4.3316050973731413e-01 -1.3764911038297973e-03 -2.5231122449798960e-02 2.2153501157407406e-04 3.2344293486095375e-03 -7.7627877953980973e-01 -1.3002052681847998e-02 2.9927577137835648e-04
8.0816050973731413e-01 4.3316050973731413e-01 -1.2828018007924403e-03 -2.6187117365974347e-02 1.1816698563047071e-04 3.3670350891026302e-03 -8.0569401546548369e-01 -1.4006043413323640e-02 3.2176965156295421e-04
